Position,Pron,Phase,Type,Activation,Gagnepain_Error,MSE,IxW,CxW,Context,Hidden,Hidden_Abs,HxW,Output,UP,DP,position_UP,position_DP,phoneme
5,pIknIk,Pre,Original,0.085565962,1.828868075,0.149192619,10.14484944,3.567000782,-4.134064097,-1.286557511,157.8828272,-0.394811495,1,4,5,1,0,I
6,pIknIk,Pre,Original,0.153651929,1.692696143,0.139960226,-9.458711396,-0.864195385,-1.286557511,-8.533100956,154.963249,-0.371713963,1,4,5,2,1,k
2,pIknIn,Pre,Trained,0.078357284,1.843285432,0.156976882,-19.54070655,-1.05235258,-8.533100956,-2.397528958,158.0710538,-0.235592918,1,4,5,-2,-3,I
3,pIknIn,Pre,Trained,0.303692528,1.392614945,0.12533962,-9.458711396,-9.584560066,-2.397528958,-16.00742715,146.5514664,-0.06813085,1,4,5,-1,-2,k
4,pIknIn,Pre,Trained,0.015265817,1.969468366,0.16403785,-10.21363153,35.70500501,-16.00742715,-9.299680166,169.7774815,-0.889627581,1,4,5,0,-1,n
5,pIknIn,Pre,Trained,0.156310467,1.687379067,0.137071911,10.14484944,-6.441063596,-9.299680166,-2.77638128,158.9783174,-0.358432927,1,4,5,1,0,I
6,pIknIn,Pre,Trained,0.026106777,1.947786445,0.16175322,-9.458711396,2.396054279,-2.77638128,-9.451863315,154.4080669,-0.365656793,1,4,5,2,1,n
2,pIknIb,Pre,Untrained,0.058350452,1.883299096,0.166658864,-19.54070655,0.04123983,-9.451863315,-3.473695465,157.5510078,-0.23639777,1,4,5,-2,-3,I
3,pIknIb,Pre,Untrained,0.269275425,1.461449151,0.12864978,-9.458711396,-11.49119559,-3.473695465,-19.41192709,147.1166219,0.007251581,1,4,5,-1,-2,k
4,pIknIb,Pre,Untrained,0.013014817,1.973970366,0.165967167,-10.21363153,37.70857583,-19.41192709,-7.617744453,170.0332896,-0.91378712,1,4,5,0,-1,n
5,pIknIb,Pre,Untrained,0.142637247,1.714725507,0.139247499,10.14484944,-6.549257125,-7.617744453,-3.21845553,159.3529404,-0.316617777,1,4,5,1,0,I
6,pIknIb,Pre,Untrained,0.008471211,1.983057577,0.16413019,-9.458711396,3.468485257,-3.21845553,-7.521911418,152.5451177,-0.382313928,1,4,5,2,1,b
2,prof!l,Pre,Original,0.049095467,1.901809066,0.155061296,-19.54070655,-7.127155533,-2.949779888,3.427411204,165.7837104,-0.219087628,1,4,5,-2,-3,r
3,prof!l,Pre,Original,0.044969318,1.910061364,0.162453844,-21.88436918,-21.68593949,3.427411204,-6.776378878,161.7394399,-0.013733057,1,4,5,-1,-2,o
4,prof!l,Pre,Original,0.033487351,1.933025297,0.160096205,23.71517614,23.88307644,-6.776378878,6.331793017,160.6929778,-0.288489604,1,4,5,0,-1,f
5,prof!l,Pre,Original,0.034038076,1.931923848,0.16971593,-26.50934428,-15.90371214,6.331793017,-19.17038472,163.0208953,-0.082234698,1,4,5,1,0,!
6,prof!l,Pre,Original,0.17644441,1.64711118,0.137708274,-30.97703543,10.51054553,-19.17038472,-8.804755076,156.7111759,-0.605222593,1,4,5,2,1,l
2,prof!J,Pre,Trained,0.119180439,1.761639123,0.147230384,-19.54070655,-9.905648387,-8.804755076,-12.59260181,157.633768,-0.485381432,1,4,5,-2,-3,r
3,prof!J,Pre,Trained,0.042213745,1.915572509,0.160777987,-21.88436918,-14.26336461,-12.59260181,-10.67921218,157.0762416,-0.090254334,1,4,5,-1,-2,o
4,prof!J,Pre,Trained,0.026881616,1.946236767,0.160141733,23.71517614,18.81860546,-10.67921218,2.513158689,160.3622352,-0.069644337,1,4,5,0,-1,f
5,prof!J,Pre,Trained,0.040768793,1.918462414,0.158187857,-26.50934428,-11.77402363,2.513158689,-16.03940303,163.3027723,0.140997342,1,4,5,1,0,!
6,prof!J,Pre,Trained,0.026389227,1.947221546,0.160764337,-30.97703543,-4.936480514,-16.03940303,-8.736712161,157.7879256,-0.199304469,1,4,5,2,1,J
2,prof!p,Pre,Untrained,0.152427533,1.695144934,0.144656475,-19.54070655,-10.85300682,-8.736712161,-15.10088111,157.4437278,-0.635381455,1,4,5,-2,-3,r
3,prof!p,Pre,Untrained,0.040872232,1.918255537,0.161198759,-21.88436918,-16.7634334,-15.10088111,-10.78806136,159.0874002,-0.212947641,1,4,5,-1,-2,o
4,prof!p,Pre,Untrained,0.037978849,1.924042302,0.157153586,23.71517614,18.11524672,-10.78806136,1.541160798,161.9878262,-0.104225269,1,4,5,0,-1,f
5,prof!p,Pre,Untrained,0.034398435,1.931203129,0.159278872,-26.50934428,-13.71339818,1.541160798,-18.11243849,162.5207794,0.122397956,1,4,5,1,0,!
6,prof!p,Pre,Untrained,0.014844686,1.970310629,0.16225049,-30.97703543,-0.785595355,-18.11243849,-7.117783464,158.9235035,-0.260574428,1,4,5,2,1,p
2,pUlpIt,Pre,Original,0.008556322,1.982887356,0.167598788,-19.54070655,-12.54904433,-7.117783464,-15.09463645,155.4630428,-0.698941544,1,4,5,-2,-3,U
3,pUlpIt,Pre,Original,0.093563103,1.812873795,0.153887312,0.127481823,-11.59236686,-15.09463645,-12.75316169,156.5891654,-0.294851749,1,4,5,-1,-2,l
4,pUlpIt,Pre,Original,0.044568482,1.910863036,0.155085235,18.57693157,20.62244065,-12.75316169,9.025209752,163.3708229,-0.464087124,1,4,5,0,-1,p
5,pUlpIt,Pre,Original,0.174974667,1.650050667,0.134777519,-19.54070655,9.629807653,9.025209752,-9.191151253,165.9696684,-0.37756676,1,4,5,1,0,I
6,pUlpIt,Pre,Original,0.201220906,1.597558188,0.132984962,-9.458711396,-35.46320947,-9.191151253,-22.84566989,157.5185599,-0.539444572,1,4,5,2,1,t
2,pUlpIm,Pre,Trained,0.000133638,1.999732725,0.16243552,-19.54070655,25.16859383,-22.84566989,6.719614961,163.6474831,-0.55270397,1,4,5,-2,-3,U
3,pUlpIm,Pre,Trained,0.177167935,1.64566413,0.143444449,0.127481823,-19.17592497,6.719614961,-12.50975281,152.038642,-0.244933757,1,4,5,-1,-2,l
4,pUlpIm,Pre,Trained,0.023374352,1.953251295,0.158667766,18.57693157,25.86687225,-12.50975281,7.760011851,159.929942,-0.63139205,1,4,5,0,-1,p
5,pUlpIm,Pre,Trained,0.084988609,1.830022783,0.150053236,-19.54070655,17.13963195,7.760011851,-9.532713097,165.5707861,-0.437077766,1,4,5,1,0,I
6,pUlpIm,Pre,Trained,0.0647017,1.870596601,0.157016667,-9.458711396,-27.89258788,-9.532713097,-25.30407495,156.3207019,-0.708225785,1,4,5,2,1,m
2,pUlpIJ,Pre,Untrained,0.00016612,1.99966776,0.162227596,-19.54070655,20.34600397,-25.30407495,6.49002931,161.551289,-0.627151484,1,4,5,-2,-3,U
3,pUlpIJ,Pre,Untrained,0.132964982,1.734070037,0.153067024,0.127481823,-10.60438861,6.49002931,-8.548373757,154.0240028,-0.322750559,1,4,5,-1,-2,l
4,pUlpIJ,Pre,Untrained,0.017765724,1.964468552,0.161269906,18.57693157,26.72856889,-8.548373757,10.68541166,158.467118,-0.702503389,1,4,5,0,-1,p
5,pUlpIJ,Pre,Untrained,0.079475432,1.841049137,0.153484418,-19.54070655,10.50248915,10.68541166,-10.80183365,165.8074136,-0.414701836,1,4,5,1,0,I
6,pUlpIJ,Pre,Untrained,0.017751018,1.964497965,0.164312103,-9.458711396,-22.2983812,-10.80183365,-23.24847165,156.6695989,-0.717213646,1,4,5,2,1,J
2,rEskju,Pre,Original,0.006669628,1.986660745,0.183499043,-21.88436918,20.38242639,-23.24847165,-10.84678271,163.6370451,-0.196199931,1,4,5,-2,-3,E
3,rEskju,Pre,Original,0.102131313,1.795737374,0.151448138,-9.607978321,23.68768118,-10.84678271,13.07476405,160.6705858,0.118628355,1,4,5,-1,-2,s
4,rEskju,Pre,Original,0.067315916,1.865368168,0.160040526,-16.03910155,25.53669573,13.07476405,-6.450358518,153.6646251,-0.304840303,1,4,5,0,-1,k
5,rEskju,Pre,Original,0.061998549,1.876002902,0.152733812,-10.21363153,3.702660368,-6.450358518,0.303958184,167.2204899,-0.169472454,1,4,5,1,0,j
6,rEskju,Pre,Original,0.560397105,0.879205789,0.088690634,8.433678495,-37.45975542,0.303958184,-15.49216999,151.964482,0.087098018,1,4,5,2,1,u
2,rEskjo,Pre,Trained,0.098804927,1.802390146,0.150794334,-21.88436918,-35.26452536,-15.49216999,-13.23286567,165.9011259,0.275906778,1,4,5,-2,-3,E
3,rEskjo,Pre,Trained,0.068507394,1.862985212,0.159636892,-9.607978321,14.96356062,-13.23286567,-2.897291848,159.5239172,0.140293313,1,4,5,-1,-2,s
4,rEskjo,Pre,Trained,0.061390993,1.877218013,0.156279194,-16.03910155,5.677263483,-2.897291848,-10.38490301,161.8452978,0.16933347,1,4,5,0,-1,k
5,rEskjo,Pre,Trained,0.027776335,1.94444733,0.159886986,-10.21363153,-5.495158286,-10.38490301,-4.874398722,166.8493648,-0.312837819,1,4,5,1,0,j
6,rEskjo,Pre,Trained,0.002953963,1.994092074,0.178360985,8.433678495,-26.73339281,-4.874398722,-8.609305864,152.6711448,-0.040087252,1,4,5,2,1,o
2,rEskj@,Pre,Untrained,0.110310056,1.779379888,0.148191036,-21.88436918,-44.11053594,-8.609305864,-10.68422029,165.95286,0.288889753,1,4,5,-2,-3,E
3,rEskj@,Pre,Untrained,0.113202292,1.773595416,0.146928131,-9.607978321,-1.577197011,-10.68422029,-3.722723132,159.5958454,0.195651884,1,4,5,-1,-2,s
4,rEskj@,Pre,Untrained,0.073202362,1.853595277,0.150954066,-16.03910155,14.38103813,-3.722723132,-5.443119059,159.2675775,0.091365104,1,4,5,0,-1,k
5,rEskj@,Pre,Untrained,0.035110018,1.929779964,0.159880452,-10.21363153,-7.48366927,-5.443119059,-5.126916317,165.7507912,-0.345611412,1,4,5,1,0,j
6,rEskj@,Pre,Untrained,0.242735898,1.514528204,0.143445198,8.433678495,-28.59581655,-5.126916317,-9.837125006,155.0398928,-0.025436282,1,4,5,2,1,@
2,rEv@nu,Pre,Original,0.154480658,1.691038684,0.140183745,-21.88436918,-44.13843771,-9.837125006,-11.09993532,166.6384604,0.290610034,1,5,5,-3,-3,E
3,rEv@nu,Pre,Original,0.017497091,1.965005818,0.162621339,-9.607978321,4.225586475,-11.09993532,-2.688649587,160.4208158,0.202940516,1,5,5,-2,-2,v
4,rEv@nu,Pre,Original,0.242413439,1.515173123,0.1300477,-8.426401285,10.44778055,-2.688649587,3.227053656,167.7846614,-0.580761775,1,5,5,-1,-1,@
5,rEv@nu,Pre,Original,0.143921849,1.712156302,0.162355813,-6.153904541,-12.55734058,3.227053656,-3.334364361,152.9693424,-0.668718107,1,5,5,0,0,n
6,rEv@nu,Pre,Original,0.023141748,1.953716505,0.164339197,10.14484944,62.52863141,-3.334364361,18.31654147,156.0672023,-0.756504336,1,5,5,1,1,u
2,rEv@nol,Pre,Trained,0.08573535,1.8285293,0.152765373,-21.88436918,3.991298676,18.31654147,-7.873457606,162.1410521,0.092226417,1,5,5,-3,-3,E
3,rEv@nol,Pre,Trained,0.040545395,1.918909209,0.158296672,-9.607978321,-7.609104572,-7.873457606,-3.160663722,166.910668,0.117221735,1,5,5,-2,-2,v
4,rEv@nol,Pre,Trained,0.230031594,1.539936813,0.141407094,-8.426401285,21.54299922,-3.160663722,4.048619542,161.6614333,-0.836260857,1,5,5,-1,-1,@
5,rEv@nol,Pre,Trained,0.194746589,1.610506821,0.138629565,-6.153904541,-13.93925294,4.048619542,-3.246249495,151.7881603,-0.932011996,1,5,5,0,0,n
6,rEv@nol,Pre,Trained,0.00885717,1.982285659,0.168848858,10.14484944,40.93693403,-3.246249495,12.78157389,153.7292286,-0.466694881,1,5,5,1,1,o
7,rEv@nol,Pre,Trained,0.030312886,1.939374229,0.165486163,23.71517614,-2.489485304,12.78157389,-11.27586726,154.0779624,-0.149608976,1,5,5,2,2,l
2,rEv@nEm,Pre,Untrained,0.055945077,1.888109846,0.168828289,-21.88436918,5.056265605,-11.27586726,-2.313235043,157.5829445,-0.004056525,1,5,5,-3,-3,E
3,rEv@nEm,Pre,Untrained,0.037612337,1.924775326,0.160627246,-9.607978321,29.12999954,-2.313235043,0.837375644,163.6182417,0.047990069,1,5,5,-2,-2,v
4,rEv@nEm,Pre,Untrained,0.572039657,0.855920685,0.074652143,-8.426401285,5.671813128,0.837375644,-0.135431257,158.9077665,-0.807688778,1,5,5,-1,-1,@
5,rEv@nEm,Pre,Untrained,0.125363489,1.749273021,0.163358978,-6.153904541,-11.04961448,-0.135431257,-5.060238317,152.8790311,-0.912806312,1,5,5,0,0,n
6,rEv@nEm,Pre,Untrained,0.003554593,1.992890813,0.171585428,10.14484944,48.75255655,-5.060238317,13.73241735,155.1366925,-0.568079112,1,5,5,1,1,E
7,rEv@nEm,Pre,Untrained,0.00639006,1.987219879,0.185484596,-9.607978321,-1.918995344,13.73241735,-23.35262091,156.1317083,0.088513594,1,5,5,2,2,m
2,s@nAt@,Pre,Original,0.017397893,1.965204214,0.159951218,-16.03910155,45.18174279,3.872606736,8.96003051,158.7921786,0.003113646,1,4,6,-2,-4,@
3,s@nAt@,Pre,Original,0.014758979,1.970482042,0.173783723,-6.153904541,-2.952284955,8.96003051,-5.448971952,148.0835617,-0.503319461,1,4,6,-1,-3,n
4,s@nAt@,Pre,Original,0.049837212,1.900325576,0.153150276,10.14484944,43.93242319,-5.448971952,14.75078005,161.9717033,-0.405219229,1,4,6,0,-2,A
5,s@nAt@,Pre,Original,0.103692327,1.792615347,0.150960962,2.148782548,12.43231048,14.75078005,-4.192651955,153.6294171,0.218017641,1,4,6,1,-1,t
6,s@nAt@,Pre,Original,0.414843437,1.170313125,0.100008836,-0.265853304,22.06466476,-4.192651955,5.523839849,169.1353468,-0.399728952,1,4,6,2,0,@
2,s@nAt@m,Pre,Trained,0.124563702,1.750872596,0.140931164,-16.03910155,-15.32239633,5.523839849,-2.31350541,168.7413782,0.203719041,1,4,6,-2,-4,@
3,s@nAt@m,Pre,Trained,0.041184944,1.917630111,0.157862344,-6.153904541,-12.65141566,-2.31350541,-8.001270694,146.7642893,-0.353763841,1,4,6,-1,-3,n
4,s@nAt@m,Pre,Trained,0.09737891,1.80524218,0.14538165,10.14484944,38.0552551,-8.001270694,17.83470689,154.7607078,-0.214485543,1,4,6,0,-2,A
5,s@nAt@m,Pre,Trained,0.045170435,1.90965913,0.165797792,2.148782548,5.262659477,17.83470689,-5.104604646,153.5922372,0.074680901,1,4,6,1,-1,t
6,s@nAt@m,Pre,Trained,0.452413533,1.095172934,0.093005313,-0.265853304,10.54955885,-5.104604646,4.743615877,167.8641519,-0.473899239,1,4,6,2,0,@
7,s@nAt@m,Pre,Trained,0.339562851,1.320874299,0.108945722,-6.153904541,-9.793437346,4.743615877,-4.619667646,155.5532219,-0.101090692,1,4,6,3,1,m
2,s@nAt@p,Pre,Untrained,0.023444046,1.953111908,0.174341047,-16.03910155,46.65227017,-4.619667646,7.357375154,163.4205832,-0.322223475,1,4,6,-2,-4,@
3,s@nAt@p,Pre,Untrained,0.008477375,1.983045249,0.167913612,-6.153904541,-15.6796218,7.357375154,-10.18573637,152.5113498,-0.58639874,1,4,6,-1,-3,n
4,s@nAt@p,Pre,Untrained,0.062171108,1.875657784,0.150860208,10.14484944,36.52669157,-10.18573637,16.42558745,159.4308698,-0.37111856,1,4,6,0,-2,A
5,s@nAt@p,Pre,Untrained,0.194110451,1.611779098,0.133761821,2.148782548,9.145268645,16.42558745,-5.87866212,153.9416306,0.292821525,1,4,6,1,-1,t
6,s@nAt@p,Pre,Untrained,0.565155163,0.869689674,0.074760679,-0.265853304,24.27915834,-5.87866212,6.856332217,165.8438069,-0.357084606,1,4,6,2,0,@
7,s@nAt@p,Pre,Untrained,0.008675035,1.98264993,0.165284362,-6.153904541,-13.45796072,6.856332217,-3.911214521,155.8110297,-0.21422686,1,4,6,3,1,p
2,sAvr@n,Pre,Original,0.013303585,1.973392831,0.167254658,-16.03910155,47.60824569,-3.911214521,7.754444108,164.1992522,-0.258588028,1,3,4,-1,-2,A
3,sAvr@n,Pre,Original,0.009517248,1.980965504,0.163009302,2.148782548,-13.79642116,7.754444108,-8.134441347,152.6813092,0.168235914,1,3,4,0,-1,v
4,sAvr@n,Pre,Original,0.033923631,1.932152738,0.163130119,-8.426401285,17.62926029,-8.134441347,-2.153715644,160.728392,-0.305289298,1,3,4,1,0,r
5,sAvr@n,Pre,Original,0.803073314,0.393853372,0.032698079,-21.88436918,6.9526833,-2.153715644,4.309897426,153.590467,0.401407895,1,3,4,2,1,@
6,sAvr@n,Pre,Original,0.372609529,1.254780943,0.104135894,-6.153904541,-1.541892829,4.309897426,2.051453538,153.2954933,-0.487807275,1,3,4,3,2,n
2,sAvrUt,Pre,Trained,0.013901683,1.972196634,0.158481882,-16.03910155,71.24165845,2.051453538,12.77799148,164.0636053,-0.04666368,1,3,4,-1,-2,A
3,sAvrUt,Pre,Trained,0.004411112,1.991177776,0.170478174,2.148782548,0.215474814,12.77799148,0.327105888,161.4711117,0.071665103,1,3,4,0,-1,v
4,sAvrUt,Pre,Trained,0.089937052,1.820125895,0.14980091,-8.426401285,19.67562166,0.327105888,-0.832951453,161.1396695,-0.269939938,1,3,4,1,0,r
5,sAvrUt,Pre,Trained,0.000252469,1.999495063,0.199958879,-21.88436918,2.887854054,-0.832951453,2.548821155,153.392789,0.332288521,1,3,4,2,1,U
6,sAvrUt,Pre,Trained,0.00297724,1.994045521,0.175633874,0.127481823,1.592686195,2.548821155,0.908548586,156.8709966,-0.118858762,1,3,4,3,2,t
2,sAvr@p,Pre,Untrained,0.032280058,1.935439884,0.163815978,-16.03910155,7.760289525,0.908548586,-6.78177114,156.0378105,-0.546082768,1,3,4,-1,-2,A
3,sAvr@p,Pre,Untrained,0.003289163,1.993421674,0.164224702,2.148782548,-5.772942541,-6.78177114,-3.793456547,154.1230504,-0.01261335,1,3,4,0,-1,v
4,sAvr@p,Pre,Untrained,0.036453481,1.927093037,0.16084298,-8.426401285,21.91754369,-3.793456547,1.253988632,161.3591001,-0.276948866,1,3,4,1,0,r
5,sAvr@p,Pre,Untrained,0.618492259,0.763015482,0.062727644,-21.88436918,7.756864954,1.253988632,1.880769624,152.2623632,0.292243911,1,3,4,2,1,@
6,sAvr@p,Pre,Untrained,0.010032805,1.979934389,0.165197921,-6.153904541,6.025117458,1.880769624,2.993880526,154.2915264,-0.392045251,1,3,4,3,2,p
2,sEs@mi,Pre,Original,0.058524706,1.882950589,0.154590851,-16.03910155,17.78538183,9.920610796,-4.216231911,161.3352759,-0.039054512,1,4,5,-2,-3,E
3,sEs@mi,Pre,Original,0.118372347,1.763255307,0.151078378,-9.607978321,-2.218513242,-4.216231911,-8.066897974,159.9900734,0.009122068,1,4,5,-1,-2,s
4,sEs@mi,Pre,Original,0.241179326,1.517641348,0.128546916,-16.03910155,8.18991586,-8.066897974,-9.813114998,155.3409307,0.114144547,1,4,5,0,-1,@
5,sEs@mi,Pre,Original,0.045054694,1.909890613,0.158124364,-6.153904541,9.688189417,-9.813114998,0.299266136,155.400093,-0.416014288,1,4,5,1,0,m
6,sEs@mi,Pre,Original,0.037015709,1.925968581,0.174558783,-2.67897141,37.01273142,0.299266136,4.315969762,164.6245096,-0.230354156,1,4,5,2,1,i
2,sEs@mo,Pre,Trained,0.075269894,1.849460212,0.149244853,-16.03910155,-19.34368185,4.315969762,-14.10555278,164.8497744,-0.425283624,1,4,5,-2,-3,E
3,sEs@mo,Pre,Trained,0.054038747,1.891922506,0.157276125,-9.607978321,7.867635676,-14.10555278,-4.775318448,165.9580342,0.078721438,1,4,5,-1,-2,s
4,sEs@mo,Pre,Trained,0.187368319,1.625263361,0.133786547,-16.03910155,-1.11528107,-4.775318448,-13.73169868,154.6127373,0.080688714,1,4,5,0,-1,@
5,sEs@mo,Pre,Trained,0.06825314,1.863493719,0.154829615,-6.153904541,17.41942877,-13.73169868,3.686609172,155.1098381,-0.379004288,1,4,5,1,0,m
6,sEs@mo,Pre,Trained,0.005074238,1.989851525,0.177633459,-2.67897141,43.25932325,3.686609172,9.879761615,162.8608238,-0.2017305,1,4,5,2,1,o
2,sEs@m!,Pre,Untrained,0.053133414,1.893733171,0.152939533,-16.03910155,-16.1353292,9.879761615,-12.53664665,165.8022685,-0.498106241,1,4,5,-2,-3,E
3,sEs@m!,Pre,Untrained,0.048994974,1.902010052,0.158493298,-9.607978321,5.798467369,-12.53664665,-5.680728349,166.6450114,0.129458195,1,4,5,-1,-2,s
4,sEs@m!,Pre,Untrained,0.19735558,1.60528884,0.131630645,-16.03910155,-0.093631758,-5.680728349,-12.37842586,155.551558,0.069610369,1,4,5,0,-1,@
5,sEs@m!,Pre,Untrained,0.073444281,1.853111438,0.15412811,-6.153904541,17.90164454,-12.37842586,3.331536544,154.9931891,-0.377537058,1,4,5,1,0,m
6,sEs@m!,Pre,Untrained,0.011894581,1.976210839,0.178673925,-2.67897141,39.68728994,3.331536544,9.84254456,162.6688677,-0.215262581,1,4,5,2,1,!
2,sIluEt,Pre,Original,0.074706943,1.850586114,0.150140199,-16.03910155,6.377627862,-3.876460335,-6.715179279,164.3783821,0.072221856,1,4,5,-2,-3,I
3,sIluEt,Pre,Original,0.035565312,1.928869377,0.163245845,-9.458711396,11.1656504,-6.715179279,-5.249278113,157.823751,-0.580057332,1,4,5,-1,-2,l
4,sIluEt,Pre,Original,0.060761971,1.878476058,0.155228323,18.57693157,-8.361320568,-5.249278113,8.561640941,165.3120961,-0.595499015,1,4,5,0,-1,u
5,sIluEt,Pre,Original,0.148549965,1.702900069,0.139842188,14.19654999,16.43636921,8.561640941,10.45546842,160.2593879,0.149548962,1,4,5,1,0,E
6,sIluEt,Pre,Original,0.3324887,1.3350226,0.114838861,-9.607978321,-4.055902438,10.45546842,-11.13534064,161.9535513,-0.170049814,1,4,5,2,1,t
2,sIluEb,Pre,Trained,0.073741134,1.852517732,0.165349571,-16.03910155,28.65963713,-11.13534064,-10.82493624,158.9375693,0.016969985,1,4,5,-2,-3,I
3,sIluEb,Pre,Trained,0.003326037,1.993347926,0.179060969,-9.458711396,22.40156076,-10.82493624,-0.893068357,154.4153775,-0.097735415,1,4,5,-1,-2,l
4,sIluEb,Pre,Trained,0.059775672,1.880448655,0.157366816,18.57693157,-15.41211363,-0.893068357,3.302709323,167.5813603,-0.51126997,1,4,5,0,-1,u
5,sIluEb,Pre,Trained,0.049830905,1.90033819,0.164930469,14.19654999,7.044641037,3.302709323,6.547480445,159.4863464,-0.157732847,1,4,5,1,0,E
6,sIluEb,Pre,Trained,0.001160622,1.997678756,0.175088119,-9.607978321,-20.03937371,6.547480445,-16.75986636,166.5221117,-0.228570192,1,4,5,2,1,b
2,sIluEf,Pre,Untrained,0.108516195,1.78296761,0.149812847,-16.03910155,27.08336947,-16.75986636,-9.80997331,156.3073087,-0.01683294,1,4,5,-2,-3,I
3,sIluEf,Pre,Untrained,0.00262549,1.994749019,0.198448331,-9.458711396,22.64900322,-9.80997331,-2.598998756,153.0872406,-0.074153411,1,4,5,-1,-2,l
4,sIluEf,Pre,Untrained,0.067975431,1.864049138,0.159060917,18.57693157,-5.512873521,-2.598998756,5.457486839,167.0350783,-0.483747888,1,4,5,0,-1,u
5,sIluEf,Pre,Untrained,0.059158423,1.881683154,0.160936534,14.19654999,0.626212632,5.457486839,6.019078627,161.2901452,-0.160551405,1,4,5,1,0,E
6,sIluEf,Pre,Untrained,0.002037724,1.995924552,0.174620133,-9.607978321,-15.34088087,6.019078627,-14.51639614,167.3999249,-0.207950161,1,4,5,2,1,f
2,skafLd,Pre,Original,0.058515508,1.882968984,0.163290382,-16.03910155,-8.600953894,-23.35262091,-15.41334793,159.2862697,-0.35918302,1,4,4,-2,-2,k
3,skafLd,Pre,Original,0.048471657,1.903056686,0.162010196,-10.21363153,6.972705252,-15.41334793,1.76455531,168.7812923,-0.088206862,1,4,4,-1,-1,a
4,skafLd,Pre,Original,0.016582597,1.966834806,0.161747008,3.463543327,-52.3171659,1.76455531,-17.06206214,162.0705357,-0.829751396,1,4,4,0,0,f
5,skafLd,Pre,Original,0.029267328,1.941465344,0.159484484,-26.50934428,18.29742076,-17.06206214,-7.664487178,158.7397952,-0.1952541,1,4,4,1,1,L
6,skafLd,Pre,Original,0.289035328,1.421929343,0.114568613,-6.785380167,6.127928683,-7.664487178,-8.826903704,167.3469031,-0.237072974,1,4,4,2,2,d
2,skafost,Pre,Trained,0.07879333,1.842413341,0.147859456,-16.03910155,0.984336743,-8.826903704,-6.975566796,166.4971376,-0.707406772,1,4,4,-2,-2,k
3,skafost,Pre,Trained,0.069596715,1.860806571,0.153092695,-10.21363153,-6.183410495,-6.975566796,-8.804075862,166.2881861,-0.330618512,1,4,4,-1,-1,a
4,skafost,Pre,Trained,0.0169288,1.966142401,0.167987568,3.463543327,-39.72661806,-8.804075862,-8.594962327,165.5578648,-0.46261106,1,4,4,0,0,f
5,skafost,Pre,Trained,0.002948844,1.994102312,0.168752507,-26.50934428,-0.755056297,-8.594962327,-14.15503139,156.4522475,0.064096775,1,4,4,1,1,o
6,skafost,Pre,Trained,0.010485672,1.979028656,0.167910637,23.71517614,8.016054272,-14.15503139,8.579784356,162.4629442,0.277423716,1,4,4,2,2,s
7,skafost,Pre,Trained,0.094526028,1.810947943,0.151143028,-16.03910155,2.277833311,8.579784356,-5.555890917,159.7692316,0.075139046,1,4,4,3,3,t
